,User ID,Gender,Age,EstimatedSalary,Purchased
368,15779744,Male,38,71000,0
191,15662067,Female,19,26000,0
396,15706071,Male,51,23000,1
100,15766289,Male,27,88000,0
269,15583137,Male,40,61000,0
101,15593014,Male,28,59000,0
162,15599533,Female,37,33000,0
273,15589449,Male,39,106000,1
139,15741094,Male,19,25000,0
243,15769596,Female,56,104000,1
246,15638003,Female,35,50000,0
111,15660200,Female,37,71000,0
110,15665416,Female,39,71000,0
211,15735878,Male,52,150000,1
145,15746422,Female,24,89000,0
40,15764419,Female,27,17000,0
178,15584114,Male,24,23000,0
341,15776844,Male,35,75000,0
113,15773447,Male,37,55000,0
105,15801658,Male,21,72000,0
1,15810944,Male,35,20000,0
4,15804002,Male,19,76000,0
3,15603246,Female,27,57000,0
360,15577514,Male,43,129000,1
173,15581654,Female,34,43000,0
222,15694879,Male,37,144000,1
149,15767871,Male,20,74000,0
23,15599081,Female,45,22000,1
163,15757837,Male,35,38000,0
121,15741049,Male,37,72000,0
155,15610140,Female,31,15000,0
258,15569641,Female,58,95000,1
338,15810800,Female,38,55000,0
116,15679297,Male,35,75000,0
210,15724536,Female,48,96000,1
29,15669656,Male,31,18000,0
127,15745232,Male,26,32000,0
172,15794661,Female,26,118000,0
31,15729054,Female,27,137000,1
227,15685346,Male,56,133000,1
