,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9394,9395,15615753,Upchurch,597,Germany,Female,35,8,131101.04,1,1,1,192852.67,0
898,899,15654700,Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1,1
2398,2399,15633877,Morrison,706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0
5906,5907,15745623,Worsnop,788,France,Male,32,4,112079.58,1,0,0,89368.59,0
2343,2344,15765902,Gibson,706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0
8225,8226,15804142,Tan,670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1
5506,5507,15697028,McClinton,590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0
6451,6452,15722583,Benjamin,636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0
2670,2671,15760446,Pagnotto,598,France,Female,64,9,0.0,1,0,1,13181.37,1
3497,3498,15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07,1
1087,1088,15696098,Palermo,498,France,Female,31,10,0.0,2,1,0,13892.57,0
1819,1820,15712319,Chukwukere,714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0
2308,2309,15611029,Hsiung,488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0
6084,6085,15619494,Abdulov,562,Germany,Female,31,9,117153.0,1,1,1,108675.01,0
3724,3725,15703541,Wang,772,Germany,Female,51,9,143930.92,1,0,1,46675.51,1
3184,3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
6387,6388,15810807,Alekseeva,513,France,Female,43,9,0.0,2,1,0,152499.8,0
3728,3729,15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0
2702,2703,15670172,Padovesi,622,France,Female,30,4,107879.04,1,0,1,196894.62,0
7883,7884,15776051,Kao,551,France,Female,45,6,0.0,2,1,1,51143.43,0
2930,2931,15573452,Manning,663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0
5988,5989,15809227,Chukwudi,850,France,Male,35,2,0.0,2,1,1,56991.66,0
4890,4891,15797113,Bevan,552,Spain,Female,34,4,0.0,2,1,0,140286.69,0
6718,6719,15744553,Ho,444,France,Male,34,2,144318.97,1,1,0,112668.06,0
5423,5424,15749671,K?,794,France,Male,35,6,0.0,2,1,1,68730.91,0
3213,3214,15594762,Pisani,827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0
3017,3018,15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0
382,383,15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0
4237,4238,15736271,Dumetochukwu,498,France,Female,29,9,0.0,1,1,0,190035.83,0
4721,4722,15695034,Christie,757,France,Female,44,4,123322.15,1,1,0,137136.29,0
9547,9548,15682454,McFarland,626,France,Female,34,3,0.0,2,1,1,37870.29,0
9477,9478,15592104,Lane,655,France,Female,41,5,0.0,1,0,0,36548.0,1
4795,4796,15691387,Agafonova,483,France,Male,29,9,0.0,1,1,1,81634.45,0
4747,4748,15702380,De Luca,663,Spain,Male,64,6,0.0,2,0,1,15876.52,0
9366,9367,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66,0
5334,5335,15813681,Zito,786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0
6652,6653,15714380,Butcher,827,France,Male,38,5,0.0,2,0,0,103305.01,0
9032,9033,15658435,Hingston,781,France,Female,27,5,0.0,2,0,0,72969.9,0
580,581,15692671,Dobson,701,Spain,Male,36,8,0.0,2,1,0,169161.46,0
9491,9492,15619674,White,649,France,Female,35,4,108306.44,1,1,1,192486.24,0
6526,6527,15700946,Kolesnikova,574,France,Female,34,7,152992.91,1,1,1,134691.2,0
4346,4347,15585853,McCardle,743,Spain,Male,41,7,0.0,1,1,0,163736.09,1
4974,4975,15744942,Steele,638,Spain,Female,55,2,155828.22,1,0,1,108987.25,1
7913,7914,15649450,Repina,805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
5611,5612,15721207,Piazza,625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0
8480,8481,15597591,Lung,456,France,Male,29,5,107000.49,1,1,1,153419.62,0
6625,6626,15610912,Ferri,657,Spain,Female,41,6,112119.48,1,1,0,17536.82,0
5615,5616,15775339,Lori,520,France,Female,29,8,95947.76,1,1,0,4696.44,0
5602,5603,15760521,Thompson,796,France,Female,50,1,94164.0,1,1,1,189414.74,0
4857,4858,15717995,Keen,849,France,Male,27,0,0.0,2,0,1,157891.86,0
6734,6735,15723318,Mactier,619,France,Female,55,0,0.0,3,0,0,60810.64,1
8451,8452,15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0
6332,6333,15793046,Holden,619,France,Female,35,4,90413.12,1,1,1,20555.21,0
6798,6799,15799925,Uwakwe,800,France,Male,60,6,88541.57,2,1,1,131718.12,0
